"HSG_Area_10m","HSG_Area_30m","HSG_Rate_Vol_30m","HSG_Rocket_15m","HSG_SRC_1h","HSG_VOI_30m","HSG_VWAP_close_1h","HSG_VWAP_close_30m","HSG_VWAP_correlation_rank_15m","HSG_VWAP_correlation_rank_20m","HSG_WilliamsAd_1h","HSG_acceleration_15m","HSG_acceleration_20m","HSG_acceleration_30m","HSG_buy_sell_battle_15m","HSG_buyhighselllow_1h","HSG_close_score_1h","HSG_close_score_30m","HSG_highlow_1h","HSG_hlvwap_15m","HSG_hlvwap_1h","HSG_hlvwap_20m","HSG_kc_5m","HSG_mean_ret_1h","HSG_mean_ret_20m","HSG_mean_ret_30m","HSG_new_percentrank_30m","HSG_standing_wave_1h","HSG_stochastic_30m","HSG_sup_resis_1h","HSG_sup_resis_30m","HSG_tcal_ret_5m"
-0.0017293470931818,0.000753963636363697,-0.00231865870909081,0.000788945454545498,-0.0024488160681818,-0.00125639992045445,-0.0024488160681818,-0.005778715840909,0.0007968,0.0007905090909091,0,0.0003984,0.000396818181818104,0.000396036363636303,-0.0002529359,0.0028432973181818,0.0007874,-0.00125639992045445,0.0009090909090909,0.000816309090909004,0.0007984,0.0007905090909091,0.000788945454545498,0.0007874,0.0007874,-0.0012563999204545,-0.0028962365965909,0,0.002012692825,-0.0014476807500001,0.0007874,0
0.0071661021818182,-0.0041468,0.0021442,-0.0014797093454546,-0.00201031122727261,-0.0103279243409091,-0.0052970546704546,0.0055460267136364,-0.0043824,-0.0043478,-0.00316816973181815,0.00325020175,-0.0063308988818181,-0.0038527617681818,-0.0028299097454546,0.0042635,-0.0043307,0.0045374207999999,-0.005,0.0055864185681818,-0.0079185589090909,0.0055464404136364,-0.0099245505681819,2.81100909090996e-05,-0.0011512182590909,-0.0017868469090909,0.0028892069,-0.00316816973181815,0,-0.0017868469090909,0.0034633614181818,0
0.000819654545454502,-0.00577602178181825,0.000598314381818199,-0.000604387156818199,0.00110074445,0,0.0017805861954545,0.000526691509090805,0.0007968,0.0007905090909091,0,0.000404854545454598,0.000404854545454598,0.000404854545454598,0,0.000527799490909004,-0.0084419760909091,-0.0050001648227272,-0.0079910978318182,0.000929319404545498,0.000519660981818104,0.0021398312272727,-0.000840327272727299,-0.000149996781818199,0.000465666238636398,0.003543981340909,0.00110920715227284,0,0.00446430315909095,-0.000149996781818199,-0.00331392740909081,0
0.00676215,-0.00411995784545455,0.00676215,0.00697665,0.00316206295,0,0.0067621500000001,0.00676215,0.0065736,0.0065217,0.000811525181818151,0.00334005,0.00334005,0.00334005,0.0050604006,0.00676215,0.000510828904545498,0.0050604006,0.0033500495852273,0.0067760999999999,0.00676215,0.0068181,0.00215499725454559,0.000617747186363697,0.000618932179545498,4.08389818181992e-05,0.0020839639545454,0.0036049190818182,0.00570642554545455,0.0036049190818182,0.0050604006,0.0032731180363637
0.0012032236272728,0.000906477272727251,0.000786378954545498,0.0010570681818182,0.000959055025,0,0.0010245681818181,0.0010245681818182,0.0037658281272728,0.000988136363636398,0.00100065670227275,0.0011416325954546,0.000853664727272606,0.000506068181818199,0.0010427814,0.0010245681818182,0.000988136363636303,0.0014429802,0.0004798409090909,0.0010266818181819,0.0010245681818182,0.0010330454545455,0.000992045454545402,0.0011903893272727,0.0013846888795454,0.0011835671272727,0.00108872276590915,0.0010283535136364,0,0.000988136363636303,0.001002,-0.0021559377636363
-0.0016462391227273,0.00126906818181825,-0.00255438431363649,0.000323825122727203,-0.0017735456477272,-0.000850088202272749,-0.003840922240909,0.0014343954545455,-0.0013011090909091,0.0013833909090909,0,-0.0012582399454546,-0.0032230009477272,0.000708495454545403,0.000821066563636303,0.0014343954545455,0.0013833909090909,-0.0010724985,0.000671777272727203,-0.0041468383386364,0.0014343954545455,-0.0042303444727273,0.0013888636363637,0,0,-0.001252659975,-0.00189259737954545,0,0,0.001383390909091,-0.000159318,0
0.0040474749818182,0.0012701534204545,0.000492753970454598,0.0038721601795455,0.0028508057227273,-0.0008996868,0.0020442658909091,0.00218454771136351,0.0063196727272727,0.0018927860590909,0.0010389692045455,-0.0031715818181818,-0.0031249090909091,0.003360378134091,0.0042226139772727,0.0056258163818181,0.0026323331636364,0.00240482105454535,0.0036277789818182,0.002412129165909,0.0025609850909091,0.002786844,0.0026419533090908,0.0045674994181818,0.004593468,0.0027675072727273,0.00312845347386351,0.0038575662545454,0,0.0042109798181818,0.0034940728818182,0.0053010786636364
0.0064515,0.00422864975909085,0.0032196454545454,0.0064392909090909,0.0068492779386363,0.00172561245,0.0064884363636364,0.006439290909091,0.0063196727272727,0.0064638636363636,-0.0015406465909091,0.0057001931818181,-0.0018258684681818,-0.0033202545454546,0.0064638636363636,0.0063314181818181,0.0064150272727273,-0.00012435795,0.0064150272727273,0.0064392909090909,0.0064150272727273,0.0064515,0.0064392909090909,-0.0014650790227273,-0.00071327025,-0.0078939489999999,-0.0018246220704546,-0.00148184436363635,0,0.0064150272727273,0.00172561245,-0.0011861093931818
0.0053801422454546,0.00161526640454555,0.0030302545454546,0.0060605090909091,0.0067392722045454,0.0042349691999999,0.0061067636363636,0.006060509090909,0.0037784208,0.0060836363636364,0,0.0064,0.0067509818181819,-0.0031249454545454,0.005959016875,0.0059589818181819,0.0060376727272727,0.0066666181818181,0.0060376727272727,0.0060605090909091,0.0060376727272727,0.006072,0.0060605090909091,0,0,0.0067509818181818,0.0065950144397727,0,0,0.0060376727272727,0.0066666181818182,0.0066266547249999
0.0068335909090909,-0.0043575367227273,0.0056397782727272,-0.0059643949431819,-0.0071752505727272,-0.000149999338636303,-0.00426931815,-0.0059643949431818,-0.000149999338636398,-0.0014848684545454,0.00158945363181815,-0.0031180090227272,-0.0030165778545455,0.0029296363636363,0.0060550870909091,-0.0058669906295455,-0.00594248595,-0.0023730040045454,-0.0059424859500001,0.0041693148636364,-0.00594248595,0.0052918786363636,-0.0059643949431819,0.0059863636363636,0.0022722396727273,0.0052142200909091,0.0024875377090909,0.00158945363181825,0,-0.000690558818181801,-0.0023730040045454,-0.000149999338636303
-0.0034258531909091,0.0016090157636363,0.0010258286500001,0.0033928477090909,0.00112601967954531,0.000705243143181801,0.0010310577318181,0.003392847709091,-0.0057815590909091,0.0025151066363637,0.00146518737727275,0.0061751771681818,0.006176114184091,-0.0028491057272727,0.0038072492454546,0.0063109501840909,-0.0043184331909092,0.0014544535613636,-0.0046930384,-0.0045435143454545,0.0063109501840909,0.0024500911818182,0.0025511447727273,0.0010438695090909,-0.0016938273636364,0.0095050328272728,0.00487283188636374,0.0014651873772727,0,-0.0031941570181818,0.003164938525,0.0035572648295454
-0.000506440527272701,-0.00039256657954545,0.000888709127272701,0.0035707793636364,-0.0014771093727272,0,-0.00262392185,-1.39672363636017e-05,-0.0067486317295455,-0.0013553864590909,-0.000148314,0.0017160941818182,6.48953522727966e-05,0.0017088371818182,-0.0011595826318182,-0.0013066636090909,-0.0014409433590909,-0.0019487560727272,-0.0001289824340909,-0.0032418580795454,-0.0036247090909091,-0.0013553864590909,-0.000921327954545498,-0.00262392185,0,0.001469330509091,-0.00054611108977294,-0.000148314,0,0.000607727272727299,-0.00262392185,0.0014903844568182
0.0034846605863637,0.00443329090909095,0.0046979863636364,0.0047727272727273,0.0045688289272727,0,0.0024728642727273,0.0046979863636363,0.0046255363636364,0.0046665818181818,0.0019867290181818,0.0023863636363636,0.0023595409090909,0.0023863636363636,0.0046255363636363,0.0046665818181818,0.0046665818181818,0.0037630366363636,0.0046665818181818,0.0046255363636363,0.000404861127272797,0.0046665818181818,0.0046459636363637,0,-0.00077369985,0.0046665818181818,0.0017142370227273,0.0026400046590909,0,0.0019867290181818,0.0037630366363636,0.0046769863636364
-0.000523764202272797,0,-0.000235717009090996,0,-0.000141330463636303,-0.000150312531818295,-9.81243931818008e-05,0,0,0,-0.000153203345454454,9.07568795454979e-05,-0.000230561127272701,0,0,-0.000309642968181896,0,6.11955409090996e-05,0,0,0,0,0,0,-0.00035665245,0.000506324127272701,-0.000504241122727299,0.000488945386363602,0,0,0,0.000285073454545403
-0.00128526422954559,0.000422218181818104,-0.000121521497727203,0.000454545454545403,-0.000870845622727394,-0.00120008938409081,-0.000717848363636398,0.000447427272727299,0.000440527272727203,0.000444436363636398,0,-0.000329384638636398,-0.0009575046409091,0.000227272727272701,-0.0025680856659091,-0.000419281818181801,-0.000819598870454502,-0.0007695155590909,-0.000728924786363697,0.000440527272727299,-0.000170855272727299,0.000444436363636398,0.000442472727272701,0,0,-0.0001499989090909,-0.000508711117045498,0,0,-0.000153203345454502,0.000434781818181801,0
0.0029859465340909,-0.0021110909090909,-0.0054440194522727,3.91288545455933e-05,-0.0064384235159091,-0.00315646946590919,-0.0029928970250001,-0.0068744097727272,-0.0029465780431818,-0.0022221818181818,0,7.50867022726059e-05,0.000931262068181705,-0.0013664756363636,-0.0056307337636363,-0.00346768673636379,-0.002079,-0.0065205167272728,0.0020964090909091,-0.0068030292727272,0.000545035843181801,-0.000790031618181705,-0.0051368416363636,-0.0014271469477273,-0.0072176749999999,-0.002992897025,-0.0032650346909092,-0.000149998363636398,0.0038378377931818,-0.0084545195431818,-0.0067435925454546,0
0.0021505,0.0021110909090909,0.00189955843181829,-0.0019829119068182,-0.0032719276045454,-0.0014104893272727,-0.0028175743772727,-0.000721609300000095,-0.00331882920909081,0.0022221818181818,0,0.0010593181818182,-0.0007462753409091,-0.0010840625090909,-0.0005649358590909,-0.00323219714545441,0.002079,-0.000298106590909052,-0.0029497292159091,-0.00323780683181829,-0.0019786269318181,-0.0015902134590909,-0.0007566297,-0.0026672612863636,-0.00121800886363649,0.000541083186363697,-0.000651276120454597,-0.0028573048363636,-0.000681294781818199,-0.000148107681818199,-0.0014104893272727,-0.0001503130909091
0.0048784558772727,0.0061221636363637,0.0061570954545454,0.0060542772727273,0.0059781158681818,0.000244474472727299,0.0060542772727273,0.0060795863636364,0.0060165772727273,0.0064443272727272,0,0.0030720227272728,0.0030525136363636,0.0030397272727273,0.0060165772727273,0.0060165772727273,0.0060291,0.00604162272727275,0.002989057934091,0.0060165772727273,0.0060542772727273,0.0060669318181819,0.0060923727272728,0,0.0004420066909091,0.0060795863636363,0.0032292131784091,0.0060542772727273,0.0055008726340909,0.0004420066909091,-0.001237165090909,0.0053279727204546
-0.0015507310363636,-0.0022388666181819,-0.0010122649181818,0.000245354124999905,-0.00088266085,-0.000544470981818199,-0.0013690797136364,-0.000528313129545498,-0.00228215,-0.0019171272727272,0,-0.000782835227272797,-0.000775776136363602,-0.0013804003818182,-0.0011941868545455,-0.0017733147727273,-0.001777525,-0.00278638876590919,-0.0019520206272728,-0.0021795711522728,-0.0017859897727272,-0.0021983350568182,-0.0023109,0.0014310190818182,-0.000347530472727299,-0.000788040177272701,-3.14223375e-05,-0.000784759595454502,0,-0.0016735545454546,-0.000494070381818199,-0.0015231825727273
-4.71492613636017e-05,-0.000601181818181801,-0.0010199527636364,-0.000992045454545402,-0.0024695135863637,0,-0.0024545189863637,-0.001554603,0.0010373409090909,-0.000998,0,-0.0009260482,-0.000928045954545498,-0.00032435,0,-0.0043924977477273,-0.0013484976,-0.0016539012,0.000988136363636398,-0.001002,-0.000998,-0.001,0.001050409090909,-0.000741398713636303,0,-0.000348406363636398,-0.000265464313636589,-0.000499299400000095,0,-0.000998,-0.0034041399363636,-0.0019114431818182
0.000522315909090901,-0.00198273713636351,0.0023809090909091,-0.000311134861363697,-0.000339818745454502,-0.000343793136363602,-0.000343793136363602,0.001030805025,0.0024896181818181,-0.0042696969477273,0,0.0011928,0.0011881090909091,0.0011976,-0.0011115202727273,0.000481411268181896,-0.000343793136363602,0.001030805025,0.0023715272727272,-0.000324600375,-0.0030930835363636,0.0012714570909091,0.0025209818181818,-0.000343793136363602,-0.000343793136363602,0.0023809090909091,0.00119978577272739,8.70141590909958e-05,8.70141590909004e-05,-0.0012939889363636,0.0023762181818182,-0.0016467163113636
-5.76909090909004e-05,-0.000184104545454502,-0.000428507781818199,-0.0004986194,0.000235933320454502,-0.00034321175,-0.000450865125,-0.0004986194,-0.000207468181818104,-0.000192677272727299,0,-0.000914097890909004,-9.90090909090996e-05,-0.0023078617409091,-0.00034057135,-0.000198804545454502,-0.000193795454545498,-0.000836573997727299,-0.000197627272727203,-0.0012812894909091,0.0010530074454545,-0.000499303649999905,-0.00052205295,0.000624312056818199,0.000430807295454502,0.0014525619931818,0.000708977075000143,0,0,-5.93464659091949e-05,-0.00050068825,0
-0.0016204400954545,-0.000552313636363697,-0.00305332726363649,-0.0032034327272727,-0.0022674118431819,-0.000346076386363697,-0.0027771461818182,-0.0050661125909091,0.000273693981818199,-0.000875716029545593,0,-0.00168182483181829,0.0003573159409091,-0.000289568181818199,0,-0.000898794402272892,-0.000879927661363697,-0.00331377267727275,-0.000894360204545593,-0.0042710325454546,-0.0047131074090909,-0.0019499613568181,-0.00272242626363649,0,0,-0.0036808081045455,-0.0019346332011364,0,-0.0025705355,-0.00229130776363649,-0.0038852813636364,0
-0.0014201247636364,0.000920522727272701,-0.0010057121522727,0.000963386363636303,-0.0013259037545454,-0.0013285215613636,-0.000498913972727299,-0.0011284516272728,-0.00097275,-0.0015781887159091,0,0.000482613636363792,-0.0014895496272727,0.000482613636363697,0,-0.0016686640295454,-0.0016693258068182,-0.000935778784090853,-0.0014976147806818,-0.000980386363636303,0.0006550097090909,-0.00097275,-0.000976545454545403,0,0,-0.0013259037545454,-0.00211228115568175,0,-0.000108250725,-0.0013259037545454,-0.0013285215613636,0
0.0016769583818182,0.0025774636363637,0.0027027,0.0026974818181818,0.0015705394704545,0.000419252625,0.000228784218181801,0.000446042013636494,-0.0030280838181818,-0.0026445635681818,0,0.0013513181818181,0.0013513181818181,0.0013513181818182,-0.000149716568181801,0.0027027,0.0027079181818182,0.0015774290045454,0.0013432448909091,0.0024113748727273,-0.0022744938909091,0.000452638179545498,-0.0034228848931819,0.000228784218181801,0.000802366363636303,0.000419252625,0.0013418740261364,0.0015774290045454,0.0027289818181818,0.0015774290045455,0.0015774290045455,0
0.0056496818181818,0.0055231363636363,0.0057915,0.0057803181818182,0.0055507379659091,0.00553311,0.0056817272727273,0.0057580909090908,0.0056496818181818,0.0056603181818181,0,0.0028956818181819,0.0028956818181819,0.0028956818181818,0.0033929183477273,0.0057915,0.0058026818181818,0.0057580909090909,0.0027886422250001,0.0058138636363636,0.0056817272727273,0.0057580909090908,0.0056390454545454,0.0056817272727273,0.0057141818181819,0.0056925,0.0027013464852272,0.0057580909090909,0.00159674675454545,0.0057580909090909,0.0057580909090908,0.0031710015
4.96786954545021e-05,-0.000368209090909004,-5.85950909090042e-05,4.52901818181038e-05,-0.000310687693181801,0.000207508181818199,-0.000319356425,-0.000383872727272606,0.0011440219931818,-0.000377354545454502,0,0.000126059999999809,-0.000193045454545498,-0.000148618272727394,-0.000123837125,-0.0003861,-0.000386845454545403,-0.000161226545454502,-0.000178568181818199,-0.0003875909090909,-0.000378781818181801,-0.000383872727272606,4.96149090909004e-05,0.0011646593954546,0.000220376945454502,0.0026041430795454,0.000582226154545498,-0.000161226545454502,0,-0.000383872727272701,-0.000161226545454502,-0.00015498
0.0006094080409091,0.000736418181818104,-0.00164676290454559,-0.0017270865090908,-0.0024174608659091,-0.0015829654318182,-0.00172950904545441,-0.0015314886409091,-0.00207483120454531,-0.0024997953954545,0,-0.00200849286818171,0.0003860909090909,-0.00200849286818171,-0.0012246560454546,0.0007722,-0.0024004154113637,-0.00241919445909081,0.000358496352272797,-0.00238789649318171,-0.00240803947272749,-0.0035320148363636,-0.00172926478181829,0,0,-0.001004324459091,-0.00122295617272744,0,0,-0.000352299195454597,-0.0015624863636363,0
-0.0014285454545454,-0.0014728363636363,-0.001635450909091,-0.00171577571818171,-0.000769946593181801,-0.0021533726909091,-0.000835559429545498,-0.0039625390545454,-0.0014159272727273,-0.0045495919090909,0,-0.0007066909090909,-0.0018347312954546,-0.0007066909090909,0,-0.0022278180409091,-0.0014184363636364,-0.000647164979545403,-0.000666994218181801,-0.00241895214545469,-0.00207304809545441,-0.0024257442545454,-0.002788845159091,-0.0046098411022727,-0.0047828902295454,-0.0017107802000001,-0.000923385452272558,0.000744435602272797,0,-0.00460984110227261,-0.0011794318181819,0
0.000892840909090901,0.000920522727272701,-0.000945875454545498,-0.0015632165454545,-0.0013978417249999,-0.000147340077272797,-0.00138244124318171,-0.0012100061681819,0.000884954545454597,0.000877181818181801,-0.00136927176363645,0.000441681818181801,-0.0011326935545455,0.000441681818181801,-0.000328565454545403,-0.0012038720045454,-0.0022401928272728,-0.000481103052272701,-0.0011379962409091,-0.00155273363636351,-0.0019228278818182,-0.0015521481818181,-0.0012060533931818,-0.0014154263931818,-0.0015962016954545,0.000596579495454407,-0.000254460248863649,-0.001044428034091,0,-0.001234651090909,-0.0012192755477273,0
0.001611270725,0.0033138818181818,0.0032142272727273,0.0032142272727273,0.0032357297090909,-0.0013235602636363,0.0032142272727273,-0.0010687285181818,0.0031858363636364,0.0031578545454546,0.000385857886363602,0.0015900545454546,0.0016099363636364,0.0015900545454546,0.0032142272727273,0.0032199545454545,0.0032142272727273,0.0021549594454545,-0.0032906454545455,0.0032199545454546,0.0032142272727273,0.0032142272727273,0.0032257636363636,-0.0013462948,-0.000667240772727299,-0.000601860236363697,0.00138544037045465,0,0,0.0021549594454545,0.00217854095,0
-0.001502404884091,-0.0005362839,-6.65531090909958e-05,0.0005542594,-0.000964757845454693,0,-0.0010247519863636,0.000202110618181801,-0.0019469,-0.0019298,0,-0.000668179236363602,-0.000413964006818199,0.00090264445,-0.000689451750000095,-0.000852432931818199,-0.000136732295454693,-0.0010386500272727,0.00201095,-0.0015602778363637,-0.000849933613636398,-0.0019112339022728,-0.0015634573454545,-0.0006599853,2.2931013636303e-05,-0.0006599853,-0.000880105543181849,2.63663636363029e-05,0.00055271945454545,-0.0013927272045454,2.63663636363029e-05,0
0.000248301225000095,0.000421781818181801,0.000394314038636398,0.000752720031818199,0.000689785372727299,0,0.000704218181818199,0.000760375452272701,-0.0017232507272728,-0.0024171655181818,0,0.000746273995454502,0.000215970647727203,0.000738618575,0,0.000702981818181801,0.000702981818181896,-0.0012049580931818,0.000731254545454597,0.000704218181818199,0.000702981818181801,0.000704218181818199,0.000704218181818199,0.0002071390909091,0,2.8252625e-05,0.000372256951136541,0.000733408181818199,0.000730837472727299,-0.000658951827272701,0.000733408181818199,-0.0013807433454546
-0.0011735714954546,-0.000738118181818104,0.00124775,0.00124775,-0.000143132343181801,0,-0.0001107995409091,0.00124775,0.000581152949999905,0.000225191163636303,0,0.000624972727272701,0.00062055,0.000624972727272701,0.000380032813636398,-0.0012302181818181,0.000947372786363697,0.000915710536363697,-0.000145411624999905,0.000947112222727299,0.000947372786363697,0.000232866154545403,0.000232866154545498,0.0012499772727273,0.000735220236363697,0.00124775,-0.0005426591909091,0.0010955262045455,0,2.60560727272987e-05,0.0010955262045455,0
0.000475579154545593,0.000527227272727203,-0.000318376925,-0.00089125,-0.000469957622727394,0.000379093636363602,-0.000684859568181896,-0.0003047460840909,-0.000886522727272701,-0.000884954545454502,0,0.0003898428,-0.00044325,-0.000446409090909004,-0.000883386363636398,0.000878727272727203,-0.0008896590909091,-0.000506300627272797,-0.000884954545454597,-0.0008896590909091,-0.0008896590909091,-0.000883386363636398,0.0002270134,-0.000687308931818104,-0.000301157045454597,0.000229201790909195,0.000464523406818151,0.0002034650340909,0,-0.000880272727272606,-0.000481504027272797,5.09661818181038e-05
-0.000652256409090996,0.000105445454545498,8.83363636363983e-05,-0.00017825,-0.0012134480045454,-0.0022096617454545,-0.000277235136363602,0.000176677272727299,-0.000177304545454597,-0.0001769909090909,-0.000621330836363602,0.000176363636363506,-8.865e-05,-8.92818181818962e-05,0.000583749820454598,-0.0025827877272728,0.000231116625,0.000380032813636398,-0.0001769909090909,0.000584832336363602,0.0012955886181818,0.000230925306818199,0.000176054545454502,0.000735459254545402,-0.0012111227045455,-0.00121112270454559,8.47140193181515e-05,0.000380032813636398,0,0.000554219709090805,-0.000831089890909004,0
-0.000530972727272701,-0.000316336363636398,-0.0002650090909091,0.00053475,-0.0016714291409091,-0.00254459444090896,-0.0017167685000001,-0.002075162775,0.000531913636363602,0.000530972727272701,-0.00103208,-0.000488699897727203,0.00026595,0.000267845454545498,-0.000503981613636303,0.0005263090909091,-0.000530972727272797,-0.001517152784091,0.000530972727272797,-0.000530031818181896,-0.000531913636363602,-0.000530972727272797,-0.000528163636363602,-0.0010375862,0,-0.0015305301909091,-0.000926550611363602,-0.0010339154,2.69911136363983e-05,-0.000150797836363602,-0.002075162775,0
-0.00070904,-0.0015299704,-0.0014550995909091,0.0003565,-0.0008492888090909,-0.000475169390909147,-0.0017116250818181,-0.0013662745681818,0.0003546090909091,0.000353981818181801,-0.000823677279545355,0.000176990909090996,0.0001773,0.000178563636363602,0,0.000350872727272701,-0.0020630924636363,-0.0011255119909091,0.000353981818181801,-0.0013586389772727,-0.0020652433818182,-0.0024136493363636,-0.0013564980909091,-0.0008492888090909,0,0,-0.0010348803102272,-0.000823677279545498,0.000353981818181849,-0.0020417827704546,-0.00151574635,-0.0006514884
-0.000542986084090805,0.0009964909090909,0.0010489363636363,0.0010695,0.000922933799999905,0,0.000971214249999905,0.0010526181818182,0.0010638272727273,0.0010619454545455,-0.0004742531590909,0.000530972727272701,0.0005319,0.0005356909090909,0,0.0010526181818182,0.0010489363636363,-0.000449209800000095,0.0010619454545454,0.0010526181818182,0.0010489363636364,0.0010471090909091,0.0010544727272728,0.000374732515909004,0,-0.000648509563636398,5.08648261363029e-05,0,0.00105735587045445,-0.000449209800000191,2.45198045454025e-05,-0.000648509563636494
